0.428619,-0.227399
0.435653,-0.227399
0.442687,-0.227399
0.44972,-0.227399
0.456754,-0.227399
0.463787,-0.227399
0.470821,-0.227399
0.477855,-0.227399
0.484888,-0.227399
0.491922,-0.227399
0.498955,-0.227399
0.505989,-0.227398
0.513023,-0.227398
0.520056,-0.227398
0.52709,-0.227398
0.534124,-0.227398
0.541157,-0.227398
0.548191,-0.227398
0.555224,-0.227398
0.562258,-0.227398
0.569292,-0.227399
0.576325,-0.227399
0.583359,-0.227399
0.590392,-0.227399
0.597426,-0.227399
0.602978,-0.227399
0.603339,-0.227399
0.603176,-0.227398
0.603143,-0.227398
0.603136,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
0.603134,-0.227398
