-0.50175,-0.099123
-0.50175,-0.099105
-0.50175,-0.099087
-0.50175,-0.099069
-0.50175,-0.099051
-0.50175,-0.099033
-0.50175,-0.099016
-0.50175,-0.098998
-0.50175,-0.09898
-0.50175,-0.098962
-0.50175,-0.098944
-0.50175,-0.098926
-0.50175,-0.098909
-0.50175,-0.098891
-0.50175,-0.098873
-0.50175,-0.098855
-0.50175,-0.098837
-0.50175,-0.098819
-0.50175,-0.098802
-0.50175,-0.098784
-0.50175,-0.098766
-0.50175,-0.098748
-0.50175,-0.09873
-0.50175,-0.098712
-0.50175,-0.098695
-0.50175,-0.098677
-0.50175,-0.098659
-0.50175,-0.098641
-0.50175,-0.098623
-0.50175,-0.098605
-0.50175,-0.098588
-0.50175,-0.09857
-0.50175,-0.098552
-0.50175,-0.098534
-0.50175,-0.098516
-0.50175,-0.098498
-0.50175,-0.098481
-0.50175,-0.098463
-0.50175,-0.098445
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
-0.50175,-0.098427
