-0.21794,-0.1357
-0.22146,-0.1357
-0.2266,-0.1357
-0.2334,-0.13448
-0.23698,-0.13448
-0.24374,-0.13448
-0.24746,-0.13331
-0.25253,-0.13331
-0.25797,-0.13331
-0.26474,-0.13208
-0.26812,-0.13208
-0.27342,-0.13208
-0.28042,-0.13067
-0.28536,-0.13067
-0.28904,-0.13067
-0.29601,-0.12954
-0.29949,-0.12954
-0.30433,-0.12954
-0.31143,-0.12846
-0.31518,-0.12846
-0.32008,-0.12846
-0.32688,-0.12738
-0.3307,-0.12738
-0.33577,-0.12738
-0.34257,-0.12738
-0.34788,-0.12612
-0.35156,-0.12612
-0.35889,-0.12612
-0.36204,-0.12486
-0.36724,-0.12486
-0.3743,-0.12486
-0.37762,-0.12345
-0.38313,-0.12345
-0.38989,-0.12237
-0.39328,-0.12237
-0.39862,-0.12237
-0.40568,-0.12129
-0.41098,-0.12129
-0.4144,-0.12129
-0.42137,-0.12007
-0.42485,-0.12007
-0.43052,-0.11841
-0.43715,-0.11841
-0.44063,-0.11841
-0.44597,-0.11841
-0.45294,-0.11727
-0.45642,-0.11727
-0.46196,-0.11727
-0.46882,-0.11727
-0.4722,-0.11598
-0.47937,-0.11598
-0.48285,-0.11598
-0.48799,-0.11463
-0.49499,-0.11463
-0.4986,-0.11463
-0.50212,-0.11346
-0.50212,-0.11346
-0.50212,-0.11346
-0.50212,-0.11346
-0.50212,-0.11346
-0.50212,-0.11346
-0.50212,-0.11346
-0.50212,-0.11346
-0.50212,-0.11346
-0.50212,-0.11346
-0.50212,-0.11346
-0.50212,-0.11346
-0.50212,-0.11346
-0.50212,-0.11346
-0.50212,-0.11346
-0.50212,-0.11346
-0.50212,-0.11346
-0.50212,-0.11346
-0.50212,-0.11346
-0.50212,-0.11346
-0.50212,-0.11346
-0.50212,-0.11346
-0.50212,-0.11346
-0.50212,-0.11346
-0.50212,-0.11346
-0.50212,-0.11346
-0.50212,-0.11346
-0.50212,-0.11346
-0.50212,-0.11346
-0.50212,-0.11346
-0.50212,-0.11346
-0.50212,-0.11346
-0.50212,-0.11346
-0.50212,-0.11346
-0.50212,-0.11346
-0.50212,-0.11346
-0.50212,-0.11346
-0.50212,-0.11346
-0.50212,-0.11346
-0.50212,-0.11346
-0.50212,-0.11346
-0.50212,-0.11346
-0.50212,-0.11346
-0.50212,-0.11346
-0.50212,-0.11346
-0.50212,-0.11346
-0.50212,-0.11346
-0.50212,-0.11343
-0.50212,-0.1134
-0.50212,-0.11337
-0.50212,-0.11334
-0.50212,-0.1133
-0.50212,-0.11327
-0.50212,-0.11324
-0.50212,-0.11321
-0.50212,-0.11318
-0.50212,-0.11315
-0.50212,-0.11312
-0.50212,-0.11309
-0.50212,-0.11306
-0.50212,-0.11303
-0.50212,-0.113
-0.50212,-0.11297
-0.50212,-0.11294
-0.50212,-0.11291
-0.50212,-0.11287
-0.50212,-0.11284
-0.50212,-0.11281
-0.50212,-0.11278
-0.50212,-0.11275
-0.50212,-0.11272
-0.50212,-0.11269
-0.50212,-0.11266
-0.50212,-0.11263
-0.50212,-0.1126
-0.50212,-0.11257
-0.50212,-0.11254
-0.50212,-0.11251
-0.50212,-0.11247
-0.50212,-0.11244
-0.50212,-0.11241
-0.50212,-0.11238
-0.50212,-0.11235
-0.50212,-0.11232
-0.50212,-0.11229
-0.50212,-0.11229
-0.50205,-0.11229
-0.50198,-0.11229
-0.50191,-0.11229
-0.50184,-0.11229
-0.50177,-0.11229
-0.5017,-0.11229
-0.50163,-0.11229
-0.50156,-0.11229
-0.50149,-0.11229
-0.50142,-0.11229
-0.50135,-0.11229
-0.50128,-0.11229
-0.50121,-0.11229
-0.50114,-0.11229
-0.50107,-0.11229
-0.501,-0.11229
-0.50093,-0.11229
-0.50086,-0.11229
-0.50079,-0.11229
-0.50072,-0.11229
-0.50065,-0.11229
-0.50058,-0.11229
-0.50051,-0.11229
-0.50189,-0.11229
